-0.937406	2.999040	-8.849355
-0.918402	2.997665	-8.845301
-0.899304	2.995919	-8.840154
-0.880116	2.993796	-8.833891
-0.860843	2.991282	-8.826478
-0.841487	2.988367	-8.817883
-0.822058	2.985054	-8.808114
-0.802559	2.981330	-8.797133
-0.783000	2.977198	-8.784948
-0.763378	2.972626	-8.771468
-0.743706	2.967631	-8.756739
-0.723989	2.962195	-8.740709
-0.704232	2.956311	-8.723356
-0.684439	2.949957	-8.704621
-0.664620	2.943143	-8.684526
-0.644783	2.935857	-8.663044
-0.624930	2.928076	-8.640098
-0.605070	2.919799	-8.615693
-0.585210	2.911011	-8.589779
-0.565360	2.901717	-8.562373
-0.545522	2.891878	-8.533359
-0.525708	2.881502	-8.502762
-0.505924	2.870570	-8.470529
-0.486177	2.859059	-8.436584
-0.466477	2.846963	-8.400914
-0.446832	2.834271	-8.363491
-0.427250	2.820954	-8.324222
-0.407738	2.806986	-8.283032
-0.388308	2.792363	-8.239913
-0.368966	2.777048	-8.194755
-0.349723	2.761016	-8.147479
-0.330589	2.744237	-8.098001
-0.311574	2.726688	-8.046254
-0.292687	2.708315	-7.992075
-0.273941	2.689085	-7.935370
-0.255346	2.668955	-7.876012
-0.236911	2.647841	-7.813754
-0.218652	2.625695	-7.748448
-0.200582	2.602435	-7.679860
-0.182712	2.577955	-7.607676
-0.165060	2.552160	-7.531612
-0.147639	2.524862	-7.451118
-0.130468	2.495895	-7.365699
-0.113567	2.465018	-7.274651
-0.096957	2.431864	-7.176887
-0.080667	2.396027	-7.071212
-0.064723	2.356737	-6.955357
-0.049168	2.312917	-6.826142
-0.034056	2.262585	-6.677726
-0.019465	2.201379	-6.497243
-0.005552	2.114340	-6.240583
-1.950700	1.686667	-5.010504
-1.954797	1.699385	-5.048238
-1.958693	1.712064	-5.085859
-1.962407	1.724723	-5.123420
-1.965931	1.737352	-5.160892
-1.969269	1.749957	-5.198292
-1.972426	1.762540	-5.235629
-1.975412	1.775110	-5.272926
-1.978222	1.787663	-5.310171
-1.980859	1.800201	-5.347373
-1.983324	1.812724	-5.384531
-1.985626	1.825241	-5.421671
-1.987766	1.837752	-5.458793
-1.989736	1.850250	-5.495876
-1.991543	1.862741	-5.532939
-1.993196	1.875234	-5.570008
-1.994684	1.887718	-5.607049
-1.996014	1.900200	-5.644085
-1.997183	1.912677	-5.681105
-1.998199	1.925155	-5.718130
-1.999060	1.937635	-5.755160
-1.999752	1.950102	-5.792150
-2.000304	1.962582	-5.829182
-2.000687	1.975051	-5.866178
-2.000922	1.987526	-5.903194
-2.001003	2.000003	-5.940213
-2.000922	2.012473	-5.977215
-2.000686	2.024944	-6.014217
-2.000301	2.037421	-6.051238
-1.999756	2.049893	-6.088245
-1.999054	2.062365	-6.125249
-1.998196	2.074835	-6.162249
-1.997185	2.087307	-6.199258
-1.996015	2.099777	-6.236255
-1.994687	2.112243	-6.273244
-1.993201	2.124706	-6.310223
-1.991559	2.137169	-6.347203
-1.989757	2.149626	-6.384167
-1.987795	2.162078	-6.421112
-1.985668	2.174520	-6.458031
-1.983387	2.186963	-6.494948
-1.980942	2.199396	-6.531839
-1.978336	2.211822	-6.568709
-1.975561	2.224232	-6.605532
-1.972630	2.236641	-6.642350
-1.969525	2.249026	-6.679099
-1.966265	2.261413	-6.715852
-1.962833	2.273778	-6.752541
-1.959237	2.286131	-6.789193
-1.955472	2.298467	-6.825797
-1.951534	2.310780	-6.862331
-1.947427	2.323075	-6.898811
-1.943152	2.335351	-6.935237
-1.938708	2.347609	-6.971606
-1.934086	2.359834	-7.007883
-1.929296	2.372043	-7.044106
-1.924327	2.384216	-7.080225
-1.919181	2.396358	-7.116254
-1.913864	2.408476	-7.152209
-1.908365	2.420555	-7.188047
-1.902697	2.432609	-7.223814
-1.896839	2.444612	-7.259428
-1.890805	2.456580	-7.294940
-1.884593	2.468511	-7.330342
-1.878197	2.480396	-7.365604
-1.871616	2.492232	-7.400723
-1.864849	2.504015	-7.435686
-1.857902	2.515753	-7.470514
-1.850772	2.527442	-7.505195
-1.843448	2.539063	-7.539679
-1.835941	2.550632	-7.574005
-1.828250	2.562145	-7.608166
-1.820365	2.573586	-7.642114
-1.812293	2.584964	-7.675873
-1.804029	2.596270	-7.709418
-1.795574	2.607504	-7.742750
-1.786930	2.618664	-7.775865
-1.778092	2.629745	-7.808742
-1.769062	2.640743	-7.841377
-1.759838	2.651657	-7.873758
-1.750416	2.662476	-7.905861
-1.740803	2.673209	-7.937708
-1.730997	2.683850	-7.969280
-1.720992	2.694387	-8.000546
-1.710792	2.704823	-8.031510
-1.700393	2.715150	-8.062152
-1.689804	2.725376	-8.092495
-1.679014	2.735484	-8.122486
-1.668029	2.745479	-8.152140
-1.656845	2.755348	-8.181423
-1.645465	2.765096	-8.210347
-1.633891	2.774720	-8.238904
-1.622114	2.784201	-8.267036
-1.610146	2.793556	-8.294793
-1.597976	2.802762	-8.322106
-1.585611	2.811824	-8.348997
-1.573052	2.820742	-8.375457
-1.560295	2.829502	-8.401450
-1.547344	2.838106	-8.426978
-1.534199	2.846548	-8.452027
-1.520856	2.854818	-8.476565
-1.507320	2.862915	-8.500590
-1.493594	2.870843	-8.524113
-1.479673	2.878581	-8.547075
-1.465567	2.886147	-8.569522
-1.451266	2.893511	-8.591372
-1.436774	2.900676	-8.612634
-1.422101	2.907651	-8.633330
-1.407240	2.914420	-8.653412
-1.392193	2.920973	-8.672855
-1.376962	2.927309	-8.691656
-1.361551	2.933429	-8.709815
-1.345955	2.939311	-8.727266
-1.330188	2.944975	-8.744073
-1.314243	2.950399	-8.760166
-1.298122	2.955575	-8.775524
-1.281830	2.960506	-8.790155
-1.265369	2.965186	-8.804041
-1.248739	2.969602	-8.817146
-1.231945	2.973755	-8.829468
-1.214989	2.977637	-8.840985
-1.197877	2.981252	-8.851712
-1.180604	2.984574	-8.861568
-1.163178	2.987610	-8.870578
-1.145601	2.990350	-8.878706
-1.127882	2.992802	-8.885983
-1.110013	2.994933	-8.892305
-1.092008	2.996766	-8.897743
-1.073864	2.998271	-8.902210
-1.055587	2.999456	-8.905726
-1.037182	3.000312	-8.908264
-1.018651	3.000826	-8.909790
-0.999999	3.000998	-8.910301
-0.981233	3.000826	-8.909791
-0.962351	3.000287	-8.908191
-0.943365	2.999396	-8.905548
-0.924273	2.998128	-8.901785
-0.905086	2.996491	-8.896929
-0.885806	2.994469	-8.890930
-0.866435	2.992050	-8.883752
-0.846982	2.989233	-8.875394
-0.827454	2.986020	-8.865860
-0.807853	2.982388	-8.855084
-0.788185	2.978332	-8.843049
-0.768457	2.973853	-8.829757
-0.748677	2.968942	-8.815187
-0.728845	2.963572	-8.799253
-0.708975	2.957765	-8.782022
-0.689066	2.951482	-8.763382
-0.669128	2.944729	-8.743343
-0.649172	2.937508	-8.721917
-0.629196	2.929782	-8.698994
-0.609215	2.921568	-8.674623
-0.589232	2.912839	-8.648721
-0.569255	2.903584	-8.621259
-0.549291	2.893795	-8.592216
-0.529348	2.883451	-8.561522
-0.509435	2.872553	-8.529189
-0.489559	2.861083	-8.495154
-0.469727	2.849006	-8.459321
-0.449949	2.836324	-8.421692
-0.430234	2.823024	-8.382229
-0.410590	2.809074	-8.340838
-0.391025	2.794448	-8.297440
-0.371551	2.779138	-8.252011
-0.352175	2.763106	-8.204442
-0.332908	2.746321	-8.154640
-0.313759	2.728750	-8.102505
-0.294740	2.710362	-8.047944
-0.275861	2.691100	-7.990790
-0.257134	2.670932	-7.930950
-0.238570	2.649788	-7.868213
-0.220182	2.627607	-7.802399
-0.201982	2.604284	-7.733197
-0.183986	2.579758	-7.660427
-0.166208	2.553889	-7.583667
-0.148663	2.526516	-7.502450
-0.131371	2.497474	-7.416279
-0.114351	2.466507	-7.324395
-0.097624	2.433263	-7.225753
-0.081219	2.397298	-7.119040
-0.065165	2.357895	-7.002126
-0.049504	2.313948	-6.871731
-0.034287	2.263433	-6.721844
-0.019598	2.202033	-6.539663
-0.005594	2.114727	-6.280613
-1.950034	1.684666	-5.035944
-1.954189	1.697470	-5.074171
-1.958145	1.710239	-5.112297
-1.961901	1.722974	-5.150320
-1.965475	1.735688	-5.188282
-1.968861	1.748378	-5.226170
-1.972059	1.761042	-5.263980
-1.975080	1.773688	-5.301740
-1.977929	1.786324	-5.339468
-1.980602	1.798943	-5.377144
-1.983101	1.811548	-5.414778
-1.985430	1.824142	-5.452382
-1.987596	1.836731	-5.489969
-1.989593	1.849309	-5.527525
-1.991427	1.861884	-5.565068
-1.993094	1.874449	-5.602584
-1.994605	1.887015	-5.640104
-1.995951	1.899574	-5.677603
-1.997138	1.912132	-5.715096
-1.998162	1.924685	-5.752577
-1.999027	1.937236	-5.790050
-1.999739	1.949791	-5.827538
-2.000291	1.962344	-5.865016
-2.000683	1.974894	-5.902488
-2.000922	1.987449	-5.939974
-2.001004	2.000004	-5.977458
-2.000925	2.012555	-6.014934
-2.000687	2.025105	-6.052405
-2.000290	2.037653	-6.089870
-1.999741	2.050207	-6.127351
-1.999033	2.062759	-6.164830
-1.998163	2.075306	-6.202291
-1.997135	2.087852	-6.239752
-1.995953	2.100403	-6.277224
-1.994609	2.112948	-6.314681
-1.993103	2.125488	-6.352122
-1.991437	2.138026	-6.389555
-1.989613	2.150561	-6.426983
-1.987626	2.163091	-6.464396
-1.985478	2.175617	-6.501792
-1.983161	2.188129	-6.539153
-1.980686	2.200640	-6.576507
-1.978046	2.213142	-6.613835
-1.975240	2.225634	-6.651133
-1.972270	2.238117	-6.688403
-1.969125	2.250580	-6.725614
-1.965820	2.263038	-6.762810
-1.962349	2.275485	-6.799973
-1.958701	2.287907	-6.837062
-1.954887	2.300316	-6.874114
-1.950902	2.312709	-6.911114
-1.946745	2.325081	-6.948055
-1.942410	2.337426	-6.984912
-1.937912	2.349760	-7.021739
-1.933227	2.362055	-7.058450
-1.928376	2.374335	-7.095115
-1.923342	2.386580	-7.131674
-1.918131	2.398795	-7.168145
-1.912744	2.410981	-7.204530
-1.907174	2.423129	-7.240800
-1.901422	2.435239	-7.276958
-1.895493	2.447317	-7.313020
-1.889380	2.459352	-7.348952
-1.883084	2.471345	-7.384760
-1.876600	2.483288	-7.420419
-1.869937	2.495192	-7.455962
-1.863081	2.507037	-7.491326
-1.856039	2.518832	-7.526544
-1.848816	2.530581	-7.561623
-1.841400	2.542267	-7.596514
-1.833791	2.553888	-7.631212
-1.825991	2.565446	-7.665721
-1.818008	2.576949	-7.700066
-1.809826	2.588374	-7.734177
-1.801451	2.599728	-7.768079
-1.792883	2.611008	-7.801756
-1.784122	2.622212	-7.835209
-1.775171	2.633342	-7.868442
-1.766013	2.644372	-7.901373
-1.756669	2.655330	-7.934090
-1.747126	2.666192	-7.966522
-1.737381	2.676955	-7.998658
-1.727445	2.687628	-8.030525
-1.717305	2.698193	-8.062069
-1.706970	2.708659	-8.093317
-1.696432	2.719009	-8.124220
-1.685699	2.729254	-8.154810
-1.674769	2.739386	-8.185061
-1.663634	2.749391	-8.214931
-1.652305	2.759279	-8.244455
-1.640772	2.769033	-8.273579
-1.629041	2.778657	-8.302314
-1.617113	2.788152	-8.330663
-1.604981	2.797498	-8.358565
-1.592652	2.806702	-8.386049
-1.580123	2.815755	-8.413077
-1.567395	2.824655	-8.439650
-1.554471	2.833402	-8.465769
-1.541352	2.841990	-8.491409
-1.528030	2.850401	-8.516521
-1.514516	2.858649	-8.541149
-1.500806	2.866720	-8.565247
-1.486898	2.874602	-8.588780
-1.472798	2.882304	-8.611776
-1.458504	2.889812	-8.634193
-1.444021	2.897131	-8.656046
-1.429350	2.904252	-8.677306
-1.414484	2.911158	-8.697926
-1.399433	2.917856	-8.717926
-1.384193	2.924334	-8.737267
-1.368771	2.930596	-8.755964
-1.353166	2.936632	-8.773986
-1.337377	2.942430	-8.791297
-1.321412	2.947996	-8.807914
-1.305267	2.953313	-8.823791
-1.288950	2.958389	-8.838946
-1.272459	2.963207	-8.853330
-1.255797	2.967763	-8.866937
-1.238968	2.972059	-8.879762
-1.221974	2.976081	-8.891769
-1.204815	2.979822	-8.902940
-1.187498	2.983282	-8.913269
-1.170023	2.986450	-8.922729
-1.152397	2.989330	-8.931328
-1.134619	2.991904	-8.939014
-1.116695	2.994174	-8.945791
-1.098626	2.996126	-8.951620
-1.080419	2.997763	-8.956506
-1.062076	2.999073	-8.960419
-1.043600	3.000048	-8.963329
-1.024996	3.000685	-8.965230
-1.006270	3.000983	-8.966119
-0.987423	3.000922	-8.965938
-0.968460	3.000503	-8.964688
-0.949387	2.999718	-8.962343
-0.930208	2.998559	-8.958882
-0.910930	2.997029	-8.954314
-0.891555	2.995106	-8.948574
-0.872089	2.992790	-8.941656
-0.852541	2.990082	-8.933573
-0.832911	2.986961	-8.924255
-0.813205	2.983419	-8.913680
-0.793431	2.979454	-8.901839
-0.773596	2.975064	-8.888733
-0.753705	2.970234	-8.874312
-0.733761	2.964947	-8.858526
-0.713774	2.959206	-8.841385
-0.693749	2.952999	-8.822855
-0.673693	2.946316	-8.802899
-0.653617	2.939166	-8.781549
-0.633518	2.931496	-8.758651
-0.613412	2.923336	-8.734286
-0.593303	2.914656	-8.708371
-0.573198	2.905447	-8.680876
-0.553107	2.895706	-8.651792
-0.533035	2.885407	-8.621040
-0.512990	2.874543	-8.588604
-0.492982	2.863097	-8.554430
-0.473017	2.851047	-8.518452
-0.453108	2.838400	-8.480689
-0.433258	2.825106	-8.440997
-0.413479	2.811164	-8.399371
-0.393780	2.796553	-8.355745
-0.374170	2.781241	-8.310029
-0.354659	2.765202	-8.262141
-0.335257	2.748407	-8.211996
-0.315974	2.730827	-8.159505
-0.296820	2.712418	-8.104541
-0.277806	2.693129	-8.046951
-0.258947	2.672938	-7.986664
-0.240250	2.651751	-7.923406
-0.221731	2.629521	-7.857031
-0.203401	2.606157	-7.787274
-0.185277	2.581578	-7.713888
-0.167371	2.555632	-7.636420
-0.149702	2.528201	-7.554516
-0.132286	2.499076	-7.467558
-0.115144	2.468001	-7.374776
-0.098300	2.434665	-7.275243
-0.081779	2.398588	-7.167528
-0.065613	2.359051	-7.049480
-0.049842	2.314965	-6.917849
-0.034522	2.264300	-6.766577
-0.019734	2.202671	-6.582570
-0.005637	2.115083	-6.321055
-1.944946	1.669720	-5.022810
-1.949363	1.682646	-5.061646
-1.953569	1.695530	-5.100358
-1.957579	1.708385	-5.138980
-1.961391	1.721207	-5.177506
-1.965013	1.734006	-5.215961
-1.968439	1.746774	-5.254322
-1.971686	1.759525	-5.292635
-1.974747	1.772254	-5.330881
-1.977635	1.784973	-5.369094
-1.980338	1.797668	-5.407238
-1.982872	1.810356	-5.445360
-1.985231	1.823030	-5.483438
-1.987422	1.835696	-5.521496
-1.989447	1.848356	-5.559535
-1.991305	1.861011	-5.597558
-1.992998	1.873660	-5.635561
-1.994520	1.886298	-5.673534
-1.995889	1.898942	-5.711524
-1.997084	1.911573	-5.749475
-1.998130	1.924214	-5.787454
-1.999009	1.936846	-5.825409
-1.999723	1.949475	-5.863353
-2.000283	1.962108	-5.901309
-2.000681	1.974739	-5.939260
-2.000920	1.987369	-5.977209
-2.001003	2.000003	-6.015170
-2.000919	2.012630	-6.053106
-2.000680	2.025260	-6.091056
-2.000281	2.037891	-6.129004
-1.999725	2.050524	-6.166963
-1.999010	2.063158	-6.204921
-1.998125	2.075780	-6.242845
-1.997091	2.088412	-6.280800
-1.995890	2.101037	-6.318732
-1.994528	2.113660	-6.356659
-1.993005	2.126282	-6.394582
-1.991319	2.138899	-6.432491
-1.989467	2.151509	-6.470378
-1.987454	2.164117	-6.508261
-1.985278	2.176720	-6.546130
-1.982934	2.189313	-6.583966
-1.980428	2.201904	-6.621796
-1.977748	2.214478	-6.659574
-1.974907	2.227048	-6.697343
-1.971899	2.239610	-6.735085
-1.968719	2.252155	-6.772778
-1.965369	2.264687	-6.810431
-1.961848	2.277205	-6.848042
-1.958160	2.289711	-6.885617
-1.954295	2.302196	-6.923130
-1.950256	2.314660	-6.960581
-1.946044	2.327106	-6.997973
-1.941659	2.339533	-7.035311
-1.937094	2.351931	-7.072562
-1.932351	2.364302	-7.109734
-1.927435	2.376653	-7.146842
-1.922337	2.388972	-7.183856
-1.917055	2.401254	-7.220759
-1.911598	2.413512	-7.257588
-1.905953	2.425727	-7.294289
-1.900132	2.437915	-7.330908
-1.894119	2.450051	-7.367373
-1.887927	2.462156	-7.403743
-1.881547	2.474213	-7.439969
-1.874979	2.486223	-7.476055
-1.868223	2.498184	-7.511993
-1.861279	2.510095	-7.547779
-1.854146	2.521954	-7.583409
-1.846823	2.533757	-7.618873
-1.839308	2.545501	-7.654159
-1.831596	2.557177	-7.689239
-1.823697	2.568795	-7.724146
-1.815601	2.580343	-7.758845
-1.807312	2.591824	-7.793339
-1.798827	2.603230	-7.827608
-1.790140	2.614551	-7.861624
-1.781262	2.625800	-7.895424
-1.772187	2.636968	-7.928978
-1.762912	2.648048	-7.962268
-1.753440	2.659040	-7.995296
-1.743767	2.669938	-8.028040
-1.733891	2.680734	-8.060475
-1.723819	2.691436	-8.092632
-1.713545	2.702033	-8.124472
-1.703071	2.712525	-8.155994
-1.692394	2.722904	-8.187179
-1.681519	2.733171	-8.218029
-1.670438	2.743316	-8.248507
-1.659155	2.753336	-8.278613
-1.647672	2.763232	-8.308349
-1.635985	2.772996	-8.337686
-1.624096	2.782624	-8.366614
-1.612009	2.792120	-8.395144
-1.599714	2.801460	-8.423206
-1.587223	2.810664	-8.450861
-1.574529	2.819709	-8.478038
-1.561629	2.828592	-8.504725
-1.548537	2.837326	-8.530968
-1.535240	2.845884	-8.556684
-1.521747	2.854276	-8.581898
-1.508050	2.862484	-8.606558
-1.494162	2.870525	-8.630715
-1.480075	2.878372	-8.654294
-1.465792	2.886031	-8.677306
-1.451309	2.893485	-8.699701
-1.436641	2.900753	-8.721539
-1.421776	2.907806	-8.742731
-1.406720	2.914649	-8.763290
-1.391475	2.921275	-8.783200
-1.376042	2.927680	-8.802444
-1.360424	2.933860	-8.821012
-1.344619	2.939802	-8.838864
-1.328637	2.945516	-8.856034
-1.312469	2.950977	-8.872442
-1.296127	2.956196	-8.888123
-1.279607	2.961157	-8.903027
-1.262914	2.965857	-8.917149
-1.246048	2.970287	-8.930459
-1.229017	2.974453	-8.942979
-1.211816	2.978331	-8.954628
-1.194455	2.981931	-8.965446
-1.176935	2.985243	-8.975396
-1.159254	2.988249	-8.984426
-1.141425	2.990964	-8.992586
-1.123440	2.993357	-8.999774
-1.105312	2.995443	-9.006044
-1.087041	2.997209	-9.011350
-1.068632	2.998648	-9.015674
-1.050086	2.999750	-9.018983
-1.031408	3.000507	-9.021257
-1.012605	3.000923	-9.022507
-0.993676	3.000973	-9.022659
-0.974633	3.000675	-9.021765
-0.955477	3.000012	-9.019772
-0.936210	2.998964	-9.016623
-0.916841	2.997543	-9.012354
-0.897371	2.995722	-9.006881
-0.877812	2.993520	-9.000263
-0.858160	2.990899	-8.992390
-0.838430	2.987882	-8.983324
-0.818620	2.984432	-8.972959
-0.798740	2.980561	-8.961329
-0.778794	2.976251	-8.948380
-0.758792	2.971505	-8.934120
-0.738734	2.966299	-8.918477
-0.718631	2.960639	-8.901471
-0.698491	2.954517	-8.883078
-0.678314	2.947899	-8.863193
-0.658115	2.940809	-8.841893
-0.637896	2.933216	-8.819077
-0.617663	2.925104	-8.794706
-0.597427	2.916482	-8.768799
-0.577194	2.907326	-8.741288
-0.556971	2.897618	-8.712121
-0.536768	2.887363	-8.681310
-0.516592	2.876536	-8.648777
-0.496451	2.865127	-8.614499
-0.476353	2.853110	-8.578394
-0.456308	2.840481	-8.540446
-0.436321	2.827200	-8.500544
-0.416407	2.813279	-8.458717
-0.396571	2.798665	-8.414808
-0.376826	2.783365	-8.368839
-0.357177	2.767321	-8.320635
-0.337638	2.750523	-8.270162
-0.318217	2.732915	-8.217258
-0.298927	2.714485	-8.161884
-0.279779	2.695184	-8.103893
-0.260784	2.674955	-8.043114
-0.241954	2.653739	-7.979369
-0.223300	2.631453	-7.912406
-0.204839	2.608041	-7.842064
-0.186584	2.583400	-7.768029
-0.168550	2.557394	-7.689892
-0.150753	2.529879	-7.607220
-0.133213	2.500687	-7.519511
-0.115949	2.469529	-7.425894
-0.098985	2.436092	-7.325431
-0.082346	2.399894	-7.216671
-0.066067	2.360242	-7.097535
-0.050186	2.315993	-6.964585
-0.034760	2.265165	-6.811869
-0.019871	2.203340	-6.626108
-0.005680	2.115424	-6.361959
-1.939489	1.654515	-5.008725
-1.944189	1.667577	-5.048218
-1.948674	1.680595	-5.087583
-1.952942	1.693570	-5.126813
-1.957009	1.706512	-5.165945
-1.960876	1.719424	-5.204986
-1.964543	1.732303	-5.243928
-1.968018	1.745157	-5.282795
-1.971300	1.757984	-5.321579
-1.974406	1.770800	-5.360330
-1.977325	1.783594	-5.399015
-1.980074	1.796381	-5.437679
-1.982635	1.809145	-5.476273
-1.985030	1.821905	-5.514853
-1.987249	1.834652	-5.553398
-1.989296	1.847390	-5.591913
-1.991181	1.860127	-5.630425
-1.992895	1.872856	-5.668913
-1.994442	1.885581	-5.707387
-1.995821	1.898298	-5.745839
-1.997036	1.911013	-5.784286
-1.998088	1.923727	-5.822730
-1.998978	1.936440	-5.861169
-1.999707	1.949153	-5.899609
-2.000276	1.961869	-5.938056
-2.000679	1.974580	-5.976491
-2.000922	1.987292	-6.014926
-2.001002	2.000002	-6.053356
-2.000918	2.012710	-6.091783
-2.000679	2.025425	-6.130226
-2.000273	2.038133	-6.168653
-1.999707	2.050843	-6.207082
-1.998983	2.063556	-6.245523
-1.998090	2.076262	-6.283941
-1.997036	2.088968	-6.322358
-1.995821	2.101674	-6.360779
-1.994445	2.114380	-6.399198
-1.992903	2.127083	-6.437607
-1.991195	2.139779	-6.475995
-1.989321	2.152472	-6.514373
-1.987278	2.165154	-6.552720
-1.985075	2.177839	-6.591074
-1.982702	2.190513	-6.629396
-1.980165	2.203183	-6.667707
-1.977451	2.215836	-6.705964
-1.974574	2.228487	-6.744217
-1.971521	2.241120	-6.782415
-1.968306	2.253750	-6.820603
-1.964913	2.266361	-6.858736
-1.961348	2.278959	-6.896825
-1.957604	2.291533	-6.934844
-1.953692	2.304097	-6.972836
-1.949602	2.316640	-7.010761
-1.945331	2.329157	-7.048606
-1.940889	2.341659	-7.086409
-1.936267	2.354136	-7.124134
-1.931460	2.366580	-7.161762
-1.926479	2.379003	-7.199325
-1.921312	2.391392	-7.236784
-1.915960	2.403747	-7.274141
-1.910430	2.416074	-7.311415
-1.904713	2.428362	-7.348570
-1.898808	2.440610	-7.385603
-1.892720	2.452822	-7.422526
-1.886443	2.464990	-7.459319
-1.879980	2.477116	-7.495984
-1.873325	2.489192	-7.532497
-1.866475	2.501211	-7.568840
-1.859439	2.513186	-7.605049
-1.852211	2.525106	-7.641089
-1.844789	2.536967	-7.676952
-1.837172	2.548767	-7.712632
-1.829363	2.560508	-7.748133
-1.821355	2.572178	-7.783419
-1.813148	2.583777	-7.818490
-1.804744	2.595303	-7.853342
-1.796144	2.606757	-7.887975
-1.787345	2.618134	-7.922374
-1.778346	2.629427	-7.956519
-1.769146	2.640635	-7.990409
-1.759743	2.651752	-8.024021
-1.750143	2.662784	-8.057378
-1.740341	2.673719	-8.090444
-1.730335	2.684554	-8.123203
-1.720124	2.695283	-8.155647
-1.709711	2.705909	-8.187775
-1.699096	2.716428	-8.219580
-1.688275	2.726828	-8.251027
-1.677251	2.737115	-8.282131
-1.666020	2.747273	-8.312846
-1.654587	2.757311	-8.343196
-1.642950	2.767221	-8.373160
-1.631106	2.776992	-8.402703
-1.619057	2.786623	-8.431826
-1.606801	2.796108	-8.460504
-1.594345	2.805450	-8.488751
-1.581684	2.814642	-8.516544
-1.568822	2.823679	-8.543870
-1.555753	2.832551	-8.570694
-1.542481	2.841254	-8.597012
-1.529009	2.849792	-8.622826
-1.515338	2.858158	-8.648124
-1.501463	2.866338	-8.672855
-1.487388	2.874334	-8.697033
-1.473117	2.882141	-8.720638
-1.458642	2.889743	-8.743625
-1.443976	2.897156	-8.766039
-1.429113	2.904360	-8.787820
-1.414054	2.911348	-8.808949
-1.398805	2.918124	-8.829439
-1.383366	2.924680	-8.849261
-1.367735	2.931002	-8.868380
-1.351918	2.937098	-8.886808
-1.335914	2.942950	-8.904505
-1.319729	2.948566	-8.921483
-1.303359	2.953922	-8.937678
-1.286814	2.959031	-8.953129
-1.270090	2.963877	-8.967779
-1.253188	2.968446	-8.981594
-1.236118	2.972749	-8.994605
-1.218880	2.976778	-9.006787
-1.201473	2.980511	-9.018076
